ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
04455,OLD,葉,惠逹,順水村,0,寗邑,0,yè,huì dá,shùnshuǐ cūn,0,níng yì,0
04456,OLD,陳,承護,髙沙村,0,會邑,0,chén,chéng hù,gāo shā cūn,0,huì yì,0
04457,OLD,林,雅能,0,0,鶴山邑,0,lín,yǎ néng,0,0,hè shān yì,0
04458,OLD,陳,來盛,玉槐村,0,寗邑,0,chén,lái shèng,yù huái cūn,0,níng yì,0
04459,OLD,李,傅大,李安村,0,寗邑,0,lǐ,fù dà,lǐ ān cūn,0,níng yì,0
04460,OLD,蔡,奕綏,岐嶺村,0,寗邑,0,cài,yì suí,qí lǐng cūn,0,níng yì,0
04461,OLD,甄,阿聰,霞坑村,0,寗邑,0,zhēn,ā cōng,xiá kēng cūn,0,níng yì,0
04462,OLD,陳,齊安,山背村,0,寗邑,0,chén,qí ān,shānbèi cūn,0,níng yì,0
04463,OLD,陳,乙酉*,大湾村,0,寗邑,0,chén,Yǐ Yǒu*,dà wān cūn,0,níng yì,0
04464,OLD,白,阿賢,華伏村,0,寗邑,0,bái,ā xián,huá fú cūn,0,níng yì,0
04465,OLD,蔡,奕恩,岐嶺村,0,寗邑,0,cài,yì ēn,qí lǐng cūn,0,níng yì,0
04466,OLD,伍,于森,鳯塘村,0,寗邑,0,wǔ,yú sēn,fèng táng cūn,0,níng yì,0
04467,OLD,李,美立,三村,0,會邑,0,lǐ,měi lì,sān cūn,0,huì yì,0
04468,OLD,伍,禮學,山前村,0,寗邑,0,wǔ,lǐ xué,shān qián cūn,0,níng yì,0
04469,OLD,黃,銳文,大嶺村,0,寗邑,0,huáng,ruì wén,dà lǐng cūn,0,níng yì,0
04470,OLD,譚,定光,水边村,0,開邑,0,tán,dìng guāng,shuǐbiān cūn,0,kāi yì,0
04471,OLD,伍,學錦,0,0,新會邑,0,wǔ,xué jǐn,0,0,Xīnhuì yì,0
04472,OLD,陸,業瓚,泮中村,0,會邑,0,lù,yè zàn,pàn zhōng cūn,0,huì yì,0
04473,OLD,朱,尊徤,羊路村,0,開邑,0,zhū,zūn jiàn,yáng lù cūn,0,kāi yì,0
04474,OLD,陳,楊恩,松興里,0,會邑,0,chén,yáng ēn,sōng xīng lǐ,0,huì yì,0
04475,OLD,劉,阿五,東山村,0,寗邑,0,liú,ā wǔ,Dōngshān cūn,0,níng yì,0
04476,OLD,朱,基拱,盛湖村,0,寗邑,0,zhū,jī gǒng,shèng hú cūn,0,níng yì,0
04477,OLD,黃,悅光,京背村,0,會邑,0,huáng,yuè guāng,jīng bèi cūn,0,huì yì,0
04478,OLD,陳,琼瑞,泡歩村,0,寗邑,0,chén,qióng ruì,pào bù cūn,0,níng yì,0
04479,OLD,譚,松炎,倉前村,0,寗邑,0,tán,sōng yán,cāng qián cūn,0,níng yì,0
04480,OLD,宋,常照,沙堆村,0,會邑,0,sòng,cháng zhào,shā duī cūn,0,huì yì,0
04481,OLD,崔,阿拜,0,0,新會邑,0,cuī,ā bài,0,0,Xīnhuì yì,0
04482,OLD,鍾,端超,南合村,0,會邑,0,zhōng,duān chāo,nán hé cūn,0,huì yì,0
04483,OLD,李,洪衍,温边村,0,寗邑,0,lǐ,hóng yǎn,wēn biān cūn,0,níng yì,0
04484,OLD,黃,洪驥,蟠龍村,0,會邑,0,huáng,hóng jì,pánlóng cūn,0,huì yì,0
04485,OLD,陳,壽荣,冲泮村,0,寗邑,0,chén,shòu róng,chōng pàn cūn,0,níng yì,0
04486,OLD,李,常潔,大崗村,0,開邑,0,lǐ,cháng jié,dà gǎng cūn,0,kāi yì,0
04487,OLD,蔡,盛林,蓮巷村,0,寗邑,0,cài,shèng lín,lián xiàng cūn,0,níng yì,0
04488,OLD,温,原求,沙歩村,0,寗邑,0,wēn,yuán qiú,shā bù cūn,0,níng yì,0
04489,OLD,譚,松德,廣海堡,0,寗邑,0,tán,sōng dé,guǎng hǎi bǎo,0,níng yì,0
04490,OLD,黃,業養,亀頭村,0,會邑,0,huáng,yè yǎng,guītóu cūn,0,huì yì,0
04491,OLD,陳,錦燥,冲泮村,0,寗邑,0,chén,jǐn zào,chōng pàn cūn,0,níng yì,0
04492,OLD,曾,巍昌,上閣村,0,寗邑,0,zēng,wéi chāng,shàng gé cūn,0,níng yì,0
04493,OLD,湯,裔曉,福田村,0,寗邑,0,tāng,yì xiǎo,fú tián cūn,0,níng yì,0
04494,OLD,伍,維錦,斗山村,0,寗邑,0,wǔ,wéi jǐn,Dǒu-Shān cūn,0,níng yì,0
04495,OLD,張,椿發,古井村,0,會邑,0,zhāng,chūn fā,gǔ jǐng cūn,0,huì yì,0
04496,OLD,雷,阿進,塘面堡,0,寗邑,0,léi,ā jìn,táng miàn bǎo,0,níng yì,0
04497,OLD,蔣,阿西,梅閣村,0,會邑,0,jiǎng,ā xī,méi gé cūn,0,huì yì,0
04498,OLD,李,廣龍,蜜*冲堡,0,寗邑,0,lǐ,guǎng lóng,mì*chōng bǎo,0,níng yì,0
04499,OLD,蔡,奕賀,福安村,0,寗邑,0,cài,yì hè,fú'ān cūn,0,níng yì,0
04500,OLD,蔡,厚照,中間村,0,寗邑,0,cài,hòu zhào,zhōngjiān cūn,0,níng yì,0
04501,OLD,李,性衍,逕頭村,0,寗邑,0,lǐ,xìng yǎn,jìng tóu cūn,0,níng yì,0
04502,OLD,高,顕論,那伏村,0,會邑,0,gāo,xiǎn lùn,nà fú cūn,0,huì yì,0
04503,OLD,陳,連送,禾田村,0,寗邑,0,chén,lián sòng,hétián cūn,0,níng yì,0
04504,OLD,容,社潜,洋美村,0,會邑,0,róng,shè qián,yáng měi cūn,0,huì yì,0
04505,OLD,譚,聖琰,秘洞村,0,開邑,0,tán,shèng yǎn,mì dòng cūn,0,kāi yì,0
04506,OLD,余,逹和,桂水村,0,寗邑,0,yú,dá hé,guì shuǐ cūn,0,níng yì,0
04507,OLD,陳,良倫,嶺咀村,0,寗邑,0,chén,liáng lún,lǐng jǔ cūn,0,níng yì,0
04508,OLD,朱,錦江,泡歩村,0,寗邑,0,zhū,Jǐn Jiāng,pào bù cūn,0,níng yì,0
04509,OLD,陳,連卓,水南村,0,寗邑,0,chén,lián zhuó,shuǐ nán cūn,0,níng yì,0
04510,OLD,陳,建亮,古隆村,0,寗邑,0,chén,jiàn liàng,gǔ lóng cūn,0,níng yì,0
04511,OLD,甄,連盛,霞坑村,0,寗邑,0,zhēn,lián shèng,xiá kēng cūn,0,níng yì,0
04512,OLD,陳,典立,京背村,0,會邑,0,chén,diǎn lì,jīng bèi cūn,0,huì yì,0
04513,OLD,伍,元旺,山前村,0,寗邑,0,wǔ,yuán wàng,shān qián cūn,0,níng yì,0
04514,OLD,黃,阿荣,龍頭村,0,會邑,0,huáng,ā róng,lóngtóu cūn,0,huì yì,0
04515,OLD,蔡,阿登,橫嶺村,0,寗邑,0,cài,ā dēng,héng lǐng cūn,0,níng yì,0
04516,OLD,髙,會綸,那伏村,0,會邑,0,gāo,huì lún,nà fú cūn,0,huì yì,0
04517,OLD,李,養慶,上冲村,0,寗邑,0,lǐ,yǎng qìng,shàng chōng cūn,0,níng yì,0
04518,OLD,阮,連元,塘頭村,0,寗邑,0,ruǎn,lián yuán,táng tóu cūn,0,níng yì,0
04519,OLD,陳,宜普,山背村,0,寗邑,0,chén,yí pǔ,shānbèi cūn,0,níng yì,0
04520,OLD,林,阿昌,大坑村,0,寗邑,0,lín,Āchāng,dà kēng cūn,0,níng yì,0
04521,OLD,岑,作添,底崗村,0,寗邑,0,cén,zuò tiān,dǐ gǎng cūn,0,níng yì,0
04522,OLD,陳,學岳,水園*村,0,寗邑,0,chén,xué yuè,shuǐ yuán*cūn,0,níng yì,0
04523,OLD,劉,學堯,橫湖村,0,寗邑,0,liú,xué yáo,héng hú cūn,0,níng yì,0
04524,OLD,陳,常大,陳边村,0,寗邑,0,chén,cháng dà,chén biān cūn,0,níng yì,0
04525,OLD,李,阿稳,嚴地村,0,開邑,0,lǐ,ā wěn,yán dì cūn,0,kāi yì,0
04526,OLD,馮,阿普,石蘭村,0,寗邑,0,féng,ā pǔ,shílán cūn,0,níng yì,0
04527,OLD,陳,阿五,流岡村,0,寗邑,0,chén,ā wǔ,liú gāng cūn,0,níng yì,0
04528,OLD,髙,經溥,那伏村,0,會邑,0,gāo,jīng pǔ,nà fú cūn,0,huì yì,0
04529,OLD,湯,裔蘇,福山村,0,寗邑,0,tāng,yì sū,Fúshān cūn,0,níng yì,0
04530,OLD,李,聯積,園*田村,0,寗邑,0,lǐ,lián jī,yuán*tián cūn,0,níng yì,0
04531,OLD,李,明珍,東坑村,0,寗邑,0,lǐ,míng zhēn,dōng kēng cūn,0,níng yì,0
04532,OLD,林,讓能,嶺背村,0,會邑,0,lín,ràng néng,lǐng bèi cūn,0,huì yì,0
04533,OLD,温,齊女,沙歩村,0,寗邑,0,wēn,qínǚ,shā bù cūn,0,níng yì,0
04534,OLD,陳,寛集,冲禮村,0,寗邑,0,chén,kuān jí,chōng lǐ cūn,0,níng yì,0
04535,OLD,譚,遠*謀,秘洞村,0,開邑,0,tán,yuǎn*móu,mì dòng cūn,0,kāi yì,0
04536,OLD,伍,廣昌,西門村,0,寗邑,0,wǔ,Guǎngchāng,Xīmén cūn,0,níng yì,0
04537,OLD,曹,翔仕,神頭咀,0,寗邑,0,cáo,xiáng shì,shén tóu jǔ,0,níng yì,0
04538,OLD,許,香紹,0,0,新寗邑,0,xǔ,xiāng shào,0,0,Xīnníng yì,0
04539,OLD,梅,聖列,端芬,0,寗邑,0,méi,shèng liè,duān fēn,0,níng yì,0
04540,OLD,李,参祖,大崗村,0,開邑,0,lǐ,cān zǔ,dà gǎng cūn,0,kāi yì,0
04541,OLD,朱,阿俊,邹村,0,寗邑,0,zhū,ā jùn,zōu cūn,0,níng yì,0
04542,OLD,黃,迋號,井边村,0,寗邑,0,huáng,tíng hào,jǐng biān cūn,0,níng yì,0
04543,OLD,梅,晃耀,端芬,0,寗邑,0,méi,huǎngyào,duān fēn,0,níng yì,0
04544,OLD,羅,宏郁,塘口村,0,寗邑,0,luó,hóng yù,táng kǒu cūn,0,níng yì,0
04545,OLD,李,敬安,汾陽里,0,會邑,0,lǐ,jìng ān,Fényáng lǐ,0,huì yì,0
04546,OLD,黃,經春,囸明村,0,寗邑,0,huáng,jīng chūn,rìmíng cūn,0,níng yì,0
04547,OLD,余,連歡,桂水村,0,寗邑,0,yú,lián huān,guì shuǐ cūn,0,níng yì,0
04548,OLD,李,壬辰,西門,廣海,寗邑,0,lǐ,Rén Chén,Xīmén,guǎng hǎi,níng yì,0
04549,OLD,容,家汲,寗城,0,寗邑,0,róng,jiā jí,Níngchéng,0,níng yì,0
04550,OLD,譚,開齊,筋坑村,0,寗邑,0,tán,kāi qí,jīn kēng cūn,0,níng yì,0
04551,OLD,蔡,阿堅,橫嶺村,0,寗邑,0,cài,ā jiān,héng lǐng cūn,0,níng yì,0
04552,OLD,龔,訓順,安仁里,0,寗邑,0,gōng,xùn shùn,Ānrén lǐ,0,níng yì,0
04553,OLD,崔,允*寬,龍環村,0,會邑,0,cuī,yǔn*kuān,lóng huán cūn,0,huì yì,0
04554,OLD,朱,本炤,羊路村,0,開邑,0,zhū,běn zhào,yáng lù cūn,0,kāi yì,0
04555,OLD,蔡,阿官,蓮巷村,0,寗邑,0,cài,ā guān,lián xiàng cūn,0,níng yì,0
04556,OLD,甄,維綱,厦村,簕冲,寗邑,0,zhēn,wéi gāng,shà cūn,lèchōng,níng yì,0
04557,OLD,譚,社敬,大領厚,0,寗邑,0,tán,shè jìng,dà lǐng hòu,0,níng yì,0
04558,OLD,李,常儉,大崗村,0,開邑,0,lǐ,cháng jiǎn,dà gǎng cūn,0,kāi yì,0
04559,OLD,龔,神列,東村村,0,寗邑,0,gōng,shén liè,dōngcūn cūn,0,níng yì,0
04560,OLD,蔡,毓深,裹*巷村,0,寗邑,0,cài,yù shēn,guǒ*xiàng cūn,0,níng yì,0
04561,OLD,曹,君迪,曹凹村,0,寗邑,0,cáo,jūn dí,cáo āo cūn,0,níng yì,0
04562,OLD,梅,松恩,端芬,0,寗邑,0,méi,sōng ēn,duān fēn,0,níng yì,0
04563,OLD,馬,阿舉,黎洞村,0,寗邑,0,mǎ,ā jǔ,lí dòng cūn,0,níng yì,0
04564,OLD,梁,阿喜,鄉歩村,0,寗邑,0,liáng,ā xǐ,xiāng bù cūn,0,níng yì,0
04565,OLD,曾,阿日,上閣村,0,寗邑,0,zēng,ā rì,shàng gé cūn,0,níng yì,0
04566,OLD,曾,球芬,康嶺村,0,會邑,0,zēng,qiú fēn,kāng lǐng cūn,0,huì yì,0
04567,OLD,余,阿四,城岡堡,0,寗邑,0,yú,ā sì,chéng gāng bǎo,0,níng yì,0
04568,OLD,容,作業,洋美村,0,會邑,0,róng,zuòyè,yáng měi cūn,0,huì yì,0
04569,OLD,梅,光燦,端芬,0,寗邑,0,méi,guāng càn,duān fēn,0,níng yì,0
04570,OLD,温,阿洪,王井頭,0,會邑,0,wēn,āhóng,wáng jǐng tóu,0,huì yì,0
04571,OLD,譚,振托,珠潭口,0,開邑,0,tán,zhèn tuō,zhū tán kǒu,0,kāi yì,0
04572,OLD,譚,捷聀,筋坑村,0,寗邑,0,tán,jiézhí,jīn kēng cūn,0,níng yì,0
04573,OLD,雷,學【木巳】*,塘面堡,0,寗邑,0,léi,xué (mù sì)*,táng miàn bǎo,0,níng yì,0
04574,OLD,鍾,阿買,平崗村,0,會邑,0,zhōng,ā mǎi,píng gǎng cūn,0,huì yì,0
04575,OLD,黃,錦成,虎山村,0,寗邑,0,huáng,jǐn chéng,hǔ shāncūn,0,níng yì,0
04576,OLD,李,阿包,沙欄村,0,寗邑,0,lǐ,ā bāo,shā lán cūn,0,níng yì,0
04577,OLD,許,阿稳,美琴村,0,寗邑,0,xǔ,ā wěn,měi qín cūn,0,níng yì,0
04578,OLD,伍,學吉,崗戴村,0,寗邑,0,wǔ,xué jí,gǎng dài cūn,0,níng yì,0
04579,OLD,李,長福,那梅村,0,寗邑,0,lǐ,cháng fú,nà méi cūn,0,níng yì,0
04580,OLD,黃,朝壽,那馬村,0,寗邑,0,huáng,cháo shòu,nà mǎ cūn,0,níng yì,0
04581,OLD,甄,阿牛,霞坑村,0,寗邑,0,zhēn,ā niú,xiá kēng cūn,0,níng yì,0
04582,OLD,張,道香,凌冲村,0,會邑,0,zhāng,dào xiāng,líng chōng cūn,0,huì yì,0
04583,OLD,林,阿則,南閘村,0,寗邑,0,lín,ā zé,nán zhá cūn,0,níng yì,0
04584,OLD,雷,學列,塘面堡,0,寗邑,0,léi,xué liè,táng miàn bǎo,0,níng yì,0
04585,OLD,黃,阿安,厚咀,白沙,寗邑,0,huáng,ā ān,hòu jǔ,báishā,níng yì,0
04586,OLD,伍,維洪,門口田,0,寗邑,0,wǔ,wéi hóng,ménkǒu tián,0,níng yì,0
04587,OLD,李,阿長,東坑村,0,寗邑,0,lǐ,ā cháng,dōng kēng cūn,0,níng yì,0
04588,OLD,黃,加梅,長樂村,0,會邑,0,huáng,jiā méi,Chánglè cūn,0,huì yì,0
04589,OLD,白,齊盛,水仔村,0,寗邑,0,bái,qí shèng,shuǐ zǐ cūn,0,níng yì,0
04590,OLD,曾,巍裕,廣海堡,0,寗邑,0,zēng,wéi yù,guǎng hǎi bǎo,0,níng yì,0
04591,OLD,袁,傳敏,牛路村,0,寗邑,0,yuán,chuán mǐn,niúlù cūn,0,níng yì,0
04592,OLD,陸,阿球,仙洞村,0,會邑,0,lù,ā qiú,xiān dòng cūn,0,huì yì,0
04593,OLD,陳,社扶,大平村,0,寗邑,0,chén,shè fú,dà píng cūn,0,níng yì,0
04594,OLD,林,阿苟,西華府,0,寗邑,0,lín,ā gǒu,Xīhuá fǔ,0,níng yì,0
04595,OLD,陳,阿三,坑頭村,0,會邑,0,chén,āsān,kēngtóu cūn,0,huì yì,0
04596,OLD,陳,四龍,北活村,0,寗邑,0,chén,sì lóng,běi huó cūn,0,níng yì,0
04597,OLD,盧,永珍,福塘村,0,寗邑,0,lú,Yǒngzhēn,fú táng cūn,0,níng yì,0
04598,OLD,鄧,奇*寛,何山村,0,會邑,0,dèng,qí*kuān,hé shāncūn,0,huì yì,0
04599,OLD,余,迋連,桂水村,0,寗邑,0,yú,tíng lián,guì shuǐ cūn,0,níng yì,0
04600,OLD,鄧,茂昌,【扌匕】*就村,0,寗邑,0,dèng,mào chāng, (shǒu bǐ)*jiù cūn,0,níng yì,0
04601,OLD,林,阿寕,0,0,鶴山邑,0,lín,ā níng,0,0,hè shān yì,0
04602,OLD,阮,宏沾,0,0,新寗邑,0,ruǎn,hóng zhān,0,0,Xīnníng yì,0
04603,OLD,黃,朝璽,良洞村,0,寗邑,0,huáng,cháo xǐ,liáng dòng cūn,0,níng yì,0
04604,OLD,陳,良詠,冲泮村,0,寗邑,0,chén,liáng yǒng,chōng pàn cūn,0,níng yì,0
04605,OLD,譚,業芹,秘洞村,0,開邑,0,tán,yè qín,mì dòng cūn,0,kāi yì,0
04606,OLD,譚,竹林,龍塘村,0,開邑,0,tán,zhúlín,lóng táng cūn,0,kāi yì,0
04607,OLD,伍,連登,橫岡塘,0,寗邑,0,wǔ,liándēng,héng gāng táng,0,níng yì,0
04608,OLD,伍,文休,鳯塘村,0,寗邑,0,wǔ,wén xiū,fèng táng cūn,0,níng yì,0
04609,OLD,伍,迎喜,鄧边村,0,寗邑,0,wǔ,yíng xǐ,dèng biān cūn,0,níng yì,0
04610,OLD,朱,阿成,淡村,0,寗邑,0,zhū,ā chéng,dàn cūn,0,níng yì,0
04611,OLD,髙,經象,那伏村,0,會邑,0,gāo,jīng xiàng,nà fú cūn,0,huì yì,0
04612,OLD,林,立永,洞寕村,0,寗邑,0,lín,lì yǒng,dòng níng cūn,0,níng yì,0
04613,OLD,李,祖紀,社背村,0,寗邑,0,lǐ,zǔ jì,shè bèi cūn,0,níng yì,0
04614,OLD,陳,阿四,0,0,髙邑,顯考,chén,ā sì,0,0,Gāoyì,xiǎnkǎo
04615,OLD,李,天鐸,上湖村,0,寗邑,0,lǐ,tiān duó,shàng hú cūn,0,níng yì,0
04616,OLD,梁,士國,江頭村,0,寗邑,0,liáng,shì guó,jiāng tóu cūn,0,níng yì,0
04617,OLD,黃,阿炳,橫江,0,寗邑,0,huáng,ā bǐng,héng jiāng,0,níng yì,0
04618,OLD,譚,松龍,秘洞村,0,開邑,0,tán,sōng lóng,mì dòng cūn,0,kāi yì,0
04619,OLD,雷,道逹,塘面堡,0,寗邑,0,léi,dàodá,táng miàn bǎo,0,níng yì,0
04620,OLD,陳,龍俊,大平村,0,寗邑,0,chén,lóng jùn,dà píng cūn,0,níng yì,0
04621,OLD,雷,宜光,塘面堡,0,寗邑,0,léi,yí guāng,táng miàn bǎo,0,níng yì,0
04622,OLD,蔡,阿裕,福安村,0,寗邑,0,cài,ā yù,fú'ān cūn,0,níng yì,0
04623,OLD,周,衍聲,花樹*脚,0,開邑,0,zhōu,yǎn shēng,huā shù*jiǎo,0,kāi yì,0
04624,OLD,蘇,阿光,那蓢村,0,開邑,0,sū,ā guāng,nà lǎng cūn,0,kāi yì,0
04625,OLD,林,道有,【扌匕】*閘村,0,寗邑,0,lín,dào yǒu, (shǒu bǐ)*zhá cūn,0,níng yì,0
04626,OLD,雷,香成,塘面堡,0,寗邑,0,léi,xiāng chéng,táng miàn bǎo,0,níng yì,0
04627,OLD,李,阿好,美琴村,0,寗邑,0,lǐ,ēhào,měi qín cūn,0,níng yì,0
04628,OLD,黃,祥天,潮境洞,0,寗邑,0,huáng,xiáng tiān,cháo jìng dòng,0,níng yì,0
04629,OLD,黃,經活,大亨村,0,寗邑,0,huáng,jīng huó,dàhēng cūn,0,níng yì,0
04630,OLD,伍,學寛,鳯塘村,0,寗邑,0,wǔ,xué kuān,fèng táng cūn,0,níng yì,0
04631,OLD,陳,良楊,安塘村,0,寗邑,0,chén,liáng yáng,ān táng cūn,0,níng yì,0
04632,OLD,黃,子華,網地村,0,寗邑,0,huáng,zi huá,wǎng dì cūn,0,níng yì,0
04633,OLD,梅,友邦,端芬,0,寗邑,0,méi,yǒubāng,duān fēn,0,níng yì,0
04634,OLD,龔,君逹,章*木湖,0,恩邑,0,gōng,jūn dá,zhāng*mù hú,0,ēn yì,0
04635,OLD,秦,松逹,水壠村,0,寗邑,0,qín,sōng dá,shuǐ lǒng cūn,0,níng yì,0
04636,OLD,葉,遠豪,淡村,0,寗邑,0,yè,yuǎn háo,dàn cūn,0,níng yì,0
04637,OLD,陳,廷旺,萬寕村,0,寗邑,0,chén,tíng wàng,Wànníng cūn,0,níng yì,0
04638,OLD,劉,舜學,橫水村,0,寗邑,0,liú,shùn xué,héng shuǐ cūn,0,níng yì,0
04639,OLD,朱,福盛,淡村,0,寗邑,0,zhū,fú shèng,dàn cūn,0,níng yì,0
04640,OLD,陳,發財,嶺背村,0,寗邑,0,chén,fācái,lǐng bèi cūn,0,níng yì,0
04641,OLD,林,德瑢,北洋村,0,會邑,0,lín,déróng,Běiyáng cūn,0,huì yì,0
04642,OLD,鄧,荣昌,廣海堡,0,寗邑,0,dèng,Róngchāng,guǎng hǎi bǎo,0,níng yì,0
04643,OLD,髙,社浩,那伏村,0,會邑,0,gāo,shè hào,nà fú cūn,0,huì yì,0
04644,OLD,伍,阿双,錦香村,0,寗邑,0,wǔ,ā shuāng,jǐn xiāng cūn,0,níng yì,0
04645,OLD,譚,阿思,清湖村,0,開邑,0,tán,ā sī,qīng hú cūn,0,kāi yì,0
04646,OLD,蔣,鏞遠*,梅閣村,0,會邑,0,jiǎng,yōng yuǎn*,méi gé cūn,0,huì yì,0
04647,OLD,余,振洪,降冲村,0,寗邑,0,yú,zhèn hóng,jiàng chōng cūn,0,níng yì,0
04648,OLD,馬,炳焯,山格村,0,寗邑,0,mǎ,bǐng zhuō,shān gé cūn,0,níng yì,0
04649,OLD,曹,逄春,曹凹村,0,寗邑,0,cáo,páng chūn,cáo āo cūn,0,níng yì,0
04650,OLD,張,沾荃,水歩村,0,會邑,0,zhāng,zhān quán,shuǐ bù cūn,0,huì yì,0
04651,OLD,勞,怡文,長沙塘,0,開邑,0,láo,yí wén,Chángshā táng,0,kāi yì,0
04652,OLD,譚,始仁,凌冲村,0,會邑,0,tán,shǐ rén,líng chōng cūn,0,huì yì,0
04653,OLD,雷,成靄,塘面堡,0,寗邑,0,léi,chéng ǎi,táng miàn bǎo,0,níng yì,0
04654,OLD,李,耀禮,逕頭村,0,寗邑,0,lǐ,yào lǐ,jìng tóu cūn,0,níng yì,0
04655,OLD,黃,基獲,京背村,0,會邑,0,huáng,jī huò,jīng bèi cūn,0,huì yì,0
04656,OLD,林,裘嚴,嶺背村,0,會邑,0,lín,qiú yán,lǐng bèi cūn,0,huì yì,0
04657,OLD,陳,社茂,陳边村,0,寗邑,0,chén,shè mào,chén biān cūn,0,níng yì,0
04658,OLD,蔡,英章*,蓮巷村,0,寗邑,0,cài,yīng zhāng*,lián xiàng cūn,0,níng yì,0
04659,OLD,曾,裘栢,上閣村,0,寗邑,0,zēng,qiú bǎi,shàng gé cūn,0,níng yì,0
04660,OLD,曹,符宗,朝南村,0,寗邑,0,cáo,fú zōng,cháonán cūn,0,níng yì,0
04661,OLD,雷,福如,對塘村,0,寗邑,0,léi,fú rú,duì táng cūn,0,níng yì,0
04662,OLD,鍾,廣慶,蓢頭村,0,會邑,0,zhōng,guǎng qìng,lǎng tóu cūn,0,huì yì,0
04663,OLD,譚,阿福,炎洞村,0,開邑,0,tán,āfú,yán dòng cūn,0,kāi yì,0
04664,OLD,陳,阿阜,東坑村,0,寗邑,0,chén,ā fù,dōng kēng cūn,0,níng yì,0
04665,OLD,劉,宗宏,水梅村,0,會邑,0,liú,zōng hóng,shuǐ méi cūn,0,huì yì,0
04666,OLD,林,立耀,超田村,0,開邑,0,lín,lì yào,chāo tián cūn,0,kāi yì,0
04667,OLD,黃,祖培,南坑村,0,寗邑,0,huáng,zǔ péi,nán kēng cūn,0,níng yì,0
04668,OLD,阮,寵*茂,潭岡村,0,會邑,0,ruǎn,chǒng*mào,tán gāng cūn,0,huì yì,0
04669,OLD,謝,述經,古港村,0,開邑,0,xiè,shù jīng,gǔ gǎng cūn,0,kāi yì,0
04670,OLD,譚,宏益,茅坪村,0,開邑,0,tán,hóng yì,máo píng cūn,0,kāi yì,0
04671,OLD,伍,學訓,庙边村,0,寗邑,0,wǔ,xué xùn,miào biān cūn,0,níng yì,0
04672,OLD,余,稿章,那旺村,0,寗邑,0,yú,gǎo zhāng,nà wàng cūn,0,níng yì,0
04673,OLD,周,百灵,黃北牛,0,開邑,0,zhōu,bǎilíng,huáng běi niú,0,kāi yì,0
04674,OLD,李,濃艷,松梅村,0,寗邑,0,lǐ,nóngyàn,sōng méi cūn,0,níng yì,0
04675,OLD,黃,阿秋,甘边村,0,寗邑,0,huáng,ā qiū,gān biān cūn,0,níng yì,0
04676,OLD,馬,琼叶,放牛村,0,寗邑,0,mǎ,qióng yè,fàngniú cūn,0,níng yì,0
04677,OLD,關,淳德,龍背村,0,開邑,0,guān,chún dé,lóng bèi cūn,0,kāi yì,0
04678,OLD,高,從經,那伏村,0,會邑,0,gāo,cóng jīng,nà fú cūn,0,huì yì,0
04679,OLD,李,明宗,東華村,0,寗邑,0,lǐ,míng zōng,dōng huá cūn,0,níng yì,0
04680,OLD,關,定都,松蓢村,0,開邑,0,guān,dìngdū,sōng lǎng cūn,0,kāi yì,0
04681,OLD,馬,宏綱,祖宅村,0,寗邑,0,mǎ,hóng gāng,zǔ zhái cūn,0,níng yì,0
04682,OLD,劉,伍伯,0,0,新寗邑,0,liú,wǔ bó,0,0,Xīnníng yì,0
04683,OLD,蘇,敬旺,梅閣村,0,會邑,0,sū,jìng wàng,méi gé cūn,0,huì yì,0
04684,OLD,林,德嚴,倉慶村,0,會邑,0,lín,dé yán,cāng qìng cūn,0,huì yì,0
04685,OLD,蔡,盛鵬,下水村,0,寗邑,0,cài,shèng péng,xiàshuǐ cūn,0,níng yì,0
04686,OLD,伍,阿如,大巷村,0,寗邑,0,wǔ,ā rú,dà xiàng cūn,0,níng yì,0
04687,OLD,林,阿威,洞寕,0,寕邑,0,lín,ā wēi,dòng níng,0,níng yì,0
04688,OLD,鄺,義德,三口庙,0,寗邑,0,kuàng,yì dé,sān kǒu miào,0,níng yì,0
04689,OLD,李,阿德,神步村,0,開邑,0,lǐ,ā dé,shén bù cūn,0,kāi yì,0
04690,OLD,李,阿群,大崗村,0,開邑,0,lǐ,ā qún,dà gǎng cūn,0,kāi yì,0
04691,OLD,李,藎業,浪波村,0,寗邑,0,lǐ,jìn yè,làng bō cūn,0,níng yì,0
04692,OLD,彭,世瑞,東山村,0,寗邑,0,péng,shì ruì,Dōngshān cūn,0,níng yì,0
04693,OLD,鄧,昌茂,曹崗村,0,寗邑,0,dèng,chāng mào,cáo gǎng cūn,0,níng yì,0
04694,OLD,林,立策,朝湾村,0,寗邑,0,lín,lì cè,cháo wān cūn,0,níng yì,0
04695,OLD,伍,龍壽,錦石村,0,寗邑,0,wǔ,lóng shòu,jǐn shí cūn,0,níng yì,0
04696,OLD,李,阿壮,瀛*州村,0,寗邑,0,lǐ,ā zhuàng,yíng*zhōu cūn,0,níng yì,0
04697,OLD,譚,阿明,水口村,0,開邑,0,tán,ā míng,shuǐkǒu cūn,0,kāi yì,0
04698,OLD,張,阿超,沙富村,0,寗邑,0,zhāng,ā chāo,shā fù cūn,0,níng yì,0
